,SeriousDlqin2yrs
10682,0
40173,0
4719,0
81730,0
113639,0
86739,0
30081,0
12131,1
57895,0
38809,0
54745,0
20189,0
33463,0
116867,0
14451,0
133672,0
57358,0
76682,0
119185,0
6211,0
8651,0
89799,0
79093,0
11055,0
75528,0
84389,0
145609,0
138507,0
62135,0
106446,1
26848,0
67824,0
89252,0
39583,0
146645,0
25347,0
62525,0
14108,0
149335,0
122321,0
132779,0
119974,1
27511,0
70351,0
76211,0
81712,0
18845,0
59229,0
31670,0
88896,0
74186,1
103222,0
94008,0
122318,0
74206,0
55181,1
79177,0
77664,0
135310,0
36184,0
17203,0
71756,0
3947,0
63982,0
14849,0
97607,0
17382,0
58495,0
67094,0
55638,0
6905,0
46915,0
143525,0
64530,0
148302,0
140780,0
35283,0
126259,0
142120,0
85436,0
99763,0
103235,0
53111,0
29136,0
135728,0
81167,0
103286,1
96581,0
50428,0
59089,0
21484,0
128925,0
141395,0
10826,0
100783,0
76812,1
15402,0
130011,0
94563,0
90403,0
85081,0
92948,0
98784,0
32666,0
40107,0
19073,1
83774,0
98377,0
90449,0
108801,0
93354,0
99321,0
39642,1
67305,0
30854,0
105746,1
134101,0
105141,0
70750,0
134774,0
114680,0
57471,0
97642,0
29659,0
23969,0
4140,0
23881,0
25041,0
138763,0
46846,0
139714,0
52944,0
18304,0
15420,0
148630,0
36314,0
117044,0
96130,0
37546,0
36657,1
100073,0
25435,0
140740,0
92152,0
60190,0
81287,0
68679,0
94138,0
72107,0
147710,0
81579,0
37715,0
12055,0
116618,0
26364,0
15472,0
149592,0
136249,0
31117,0
2752,0
76947,0
88983,0
141647,0
72266,0
47346,0
48860,0
25700,0
129211,0
83380,0
149025,0
31219,0
147800,0
67720,0
75434,0
141463,0
140231,0
41007,0
108149,0
7929,0
40785,1
35404,0
114206,0
37172,0
96390,0
136919,0
101823,0
62999,0
82967,0
63607,1
110234,0
47688,0
112515,0
110927,0
54418,0
24062,0
51922,0
119087,0
12360,0
118164,0
76133,0
14113,0
33616,0
76849,0
64500,0
82044,1
63417,0
32285,0
30820,0
33024,0
54348,0
5096,0
131919,0
114588,0
132602,0
54627,0
82998,0
25109,0
108353,1
48394,0
143331,0
121094,0
41747,0
104175,0
17358,0
75951,0
86200,0
129264,0
115952,0
73465,0
84437,0
75215,0
84797,0
16447,0
148924,0
55008,0
82545,0
144392,0
145154,0
82635,0
131475,0
80632,0
116455,0
93446,0
30144,1
40843,0
44705,0
19108,0
91401,0
50493,0
114016,0
126502,0
73355,0
11520,0
102326,0
91600,0
48034,0
1447,0
67118,0
52519,0
61386,0
148426,0
46132,0
54778,0
13539,0
136836,0
26847,0
135308,0
50675,0
120370,0
37465,0
72514,0
81984,0
127417,0
125192,0
67535,0
30596,0
133253,0
125200,0
147871,1
32040,0
62109,0
137130,0
42080,0
17386,0
24140,0
101483,0
69188,0
97783,0
12135,0
121209,0
88420,0
102619,0
68376,0
122520,0
22247,1
21306,0
105494,0
6337,0
72905,0
100220,0
72919,0
75507,0
59165,0
45403,0
48135,0
96369,0
124097,0
92499,0
62298,0
119824,1
124373,0
117483,0
121786,0
115282,0
56904,0
102746,0
70000,0
99072,0
142485,0
92910,0
68732,0
7644,0
106627,0
41274,0
144319,0
131474,0
58094,0
50796,0
113044,0
120109,0
144291,0
145852,0
63284,0
125890,0
114495,0
72626,1
96858,0
6330,0
116699,0
51420,0
100727,0
99480,0
14650,0
115959,0
50188,0
136588,0
137545,0
2563,0
98461,0
116693,0
19493,0
45395,0
81228,0
144752,0
137592,0
65351,0
58329,0
59486,0
19909,0
104959,0
42732,1
25866,0
142586,0
48713,0
40086,0
45754,0
64301,0
108085,0
15524,0
1148,0
70489,0
12647,0
148661,0
111656,0
36283,0
75338,0
101060,0
88010,0
132661,0
15326,0
88668,0
47232,0
23180,0
19478,0
66505,0
19837,0
68872,0
121282,1
2165,0
94362,0
127175,0
111258,0
123768,0
47731,0
134533,0
85349,0
107904,0
33659,0
4406,0
37027,0
75838,0
58231,0
114592,0
145619,0
21570,0
131150,0
28319,0
122436,0
84466,0
120781,0
15677,0
112320,0
138344,0
1592,0
15839,0
89330,0
95385,0
114225,0
108811,0
38722,0
4379,0
123205,0
114467,0
13888,0
29967,1
126497,0
107236,0
61919,0
101838,0
41648,0
58032,0
127926,0
87100,1
8094,0
21458,0
106865,0
79266,0
18508,0
61911,0
31000,0
110361,0
16668,0
30318,0
16606,0
12993,0
11405,0
70735,0
51486,0
9140,0
89589,0
7090,0
37012,0
130828,0
18894,1
69034,0
44057,0
136912,0
94939,0
108088,0
37154,1
4633,0
36902,0
4094,0
110887,0
55617,0
114909,0
99507,0
57191,0
60956,0
52079,0
98552,0
132073,0
148832,0
84698,0
146754,0
148617,0
35606,0
20892,0
52259,0
28606,0
65011,0
25024,0
979,0
86316,0
117386,0
78232,0
39840,0
52938,0
72710,0
125283,0
94090,0
143332,0
50864,0
121036,1
85783,0
5028,0
23276,0
149642,0
136493,0
105606,0
81042,0
42597,0
72396,0
136482,0
62811,0
114787,0
89137,0
93901,0
131561,0
39818,0
5090,0
133028,0
69961,0
57015,0
15129,0
78009,0
87796,0
68147,0
51153,0
145227,0
22848,0
86549,0
134875,0
49051,0
103556,0
66272,0
106665,0
51438,0
50822,0
70933,0
53293,0
46253,0
53220,0
42900,0
30464,0
84237,0
28292,0
23400,0
31782,0
83087,1
120530,0
9400,0
44995,0
102315,0
9328,1
95304,0
97159,0
136589,0
11022,0
33282,1
68200,0
130469,0
42010,0
57908,0
54314,0
116135,0
141077,0
124205,0
5928,0
95038,0
30552,0
146471,0
147985,0
147886,1
130049,0
92860,0
91078,0
104247,0
13080,0
21176,0
138225,0
108084,0
120073,0
65684,0
34250,0
14974,0
148160,0
113350,1
94224,0
79747,0
97758,0
115236,0
6549,0
25211,0
46002,0
45320,0
9696,0
33475,0
52461,0
23010,0
118948,0
138249,0
86699,0
52550,0
72491,0
56713,0
90613,0
36414,0
